year_month,product_id,product_price,product_category,forecast_qty
2017-05-01,GGOEGAPB058614,83.99,Apparel,0.0
2017-06-01,GGOEGAPB058614,83.99,Apparel,0.0
2016-07-01,GGOEGAPB058615,52.5,Apparel,0.0
2016-08-01,GGOEGAPB058615,52.5,Apparel,0.0
2016-09-01,GGOEGAPB058615,52.5,Apparel,0.0
2016-10-01,GGOEGAPB058615,52.5,Apparel,0.0
2016-11-01,GGOEGAPB058615,52.5,Apparel,0.0
2016-12-01,GGOEGAPB058615,52.5,Apparel,0.0
2017-01-01,GGOEGAPB058615,52.5,Apparel,0.0
2017-02-01,GGOEGAPB058615,52.5,Apparel,0.0
2017-03-01,GGOEGAPB058615,52.5,Apparel,0.0
2017-04-01,GGOEGAPB058615,52.5,Apparel,0.0
2017-05-01,GGOEGAPB058615,52.5,Apparel,0.0
2017-06-01,GGOEGAPB058615,52.5,Apparel,0.0
2016-07-01,GGOEGAPB058615,58.79,Apparel,0.0
2016-08-01,GGOEGAPB058615,58.79,Apparel,0.0
2016-09-01,GGOEGAPB058615,58.79,Apparel,0.0
2016-10-01,GGOEGAPB058615,58.79,Apparel,0.0
2016-11-01,GGOEGAPB058615,58.79,Apparel,0.0
2016-12-01,GGOEGAPB058615,58.79,Apparel,0.0
2017-01-01,GGOEGAPB058615,58.79,Apparel,0.0
2017-02-01,GGOEGAPB058615,58.79,Apparel,0.0
2017-03-01,GGOEGAPB058615,58.79,Apparel,0.0
2017-04-01,GGOEGAPB058615,58.79,Apparel,0.0
2017-05-01,GGOEGAPB058615,58.79,Apparel,2.0
2017-06-01,GGOEGAPB058615,58.79,Apparel,1.0
2016-07-01,GGOEGAPB058615,83.99,Apparel,0.0
2016-08-01,GGOEGAPB058615,83.99,Apparel,0.0
2016-09-01,GGOEGAPB058615,83.99,Apparel,0.0
2016-10-01,GGOEGAPB058615,83.99,Apparel,0.0
2016-11-01,GGOEGAPB058615,83.99,Apparel,0.0
2016-12-01,GGOEGAPB058615,83.99,Apparel,0.0
2017-01-01,GGOEGAPB058615,83.99,Apparel,0.0
2017-02-01,GGOEGAPB058615,83.99,Apparel,0.0
2017-03-01,GGOEGAPB058615,83.99,Apparel,0.0
2017-04-01,GGOEGAPB058615,83.99,Apparel,0.0
2017-05-01,GGOEGAPB058615,83.99,Apparel,0.0
2017-06-01,GGOEGAPB058615,83.99,Apparel,0.0
2016-07-01,GGOEGAPB058615,104.99,Apparel,0.0
2016-08-01,GGOEGAPB058615,104.99,Apparel,0.0
2016-09-01,GGOEGAPB058615,104.99,Apparel,0.0
2016-10-01,GGOEGAPB058615,104.99,Apparel,1.0
2016-11-01,GGOEGAPB058615,104.99,Apparel,0.0
2016-12-01,GGOEGAPB058615,104.99,Apparel,1.0
2017-01-01,GGOEGAPB058615,104.99,Apparel,0.0
2017-02-01,GGOEGAPB058615,104.99,Apparel,0.0
2017-03-01,GGOEGAPB058615,104.99,Apparel,0.0
2017-04-01,GGOEGAPB058615,104.99,Apparel,0.0
2017-05-01,GGOEGAPB058615,104.99,Apparel,0.0
2017-06-01,GGOEGAPB058615,104.99,Apparel,0.0
2016-07-01,GGOEGAPB058616,83.99,Apparel,0.0
2016-08-01,GGOEGAPB058616,83.99,Apparel,0.0
2016-09-01,GGOEGAPB058616,83.99,Apparel,0.0
2016-10-01,GGOEGAPB058616,83.99,Apparel,0.0
2016-11-01,GGOEGAPB058616,83.99,Apparel,0.0
2016-12-01,GGOEGAPB058616,83.99,Apparel,1.0
2017-01-01,GGOEGAPB058616,83.99,Apparel,0.0
2017-02-01,GGOEGAPB058616,83.99,Apparel,0.0
2017-03-01,GGOEGAPB058616,83.99,Apparel,0.0
2017-04-01,GGOEGAPB058616,83.99,Apparel,0.0
2017-05-01,GGOEGAPB058616,83.99,Apparel,0.0
2017-06-01,GGOEGAPB058616,83.99,Apparel,0.0
2016-07-01,GGOEGAPB058617,42.0,Apparel,0.0
2016-08-01,GGOEGAPB058617,42.0,Apparel,0.0
2016-09-01,GGOEGAPB058617,42.0,Apparel,0.0
2016-10-01,GGOEGAPB058617,42.0,Apparel,0.0
2016-11-01,GGOEGAPB058617,42.0,Apparel,0.0
2016-12-01,GGOEGAPB058617,42.0,Apparel,0.0
2017-01-01,GGOEGAPB058617,42.0,Apparel,0.0
2017-02-01,GGOEGAPB058617,42.0,Apparel,0.0
2017-03-01,GGOEGAPB058617,42.0,Apparel,0.0
2017-04-01,GGOEGAPB058617,42.0,Apparel,0.0
2017-05-01,GGOEGAPB058617,42.0,Apparel,0.0
2017-06-01,GGOEGAPB058617,42.0,Apparel,0.0
2016-07-01,GGOEGAPC058813,75.99,Apparel,0.0
2016-08-01,GGOEGAPC058813,75.99,Apparel,0.0
2016-09-01,GGOEGAPC058813,75.99,Apparel,0.0
2016-10-01,GGOEGAPC058813,75.99,Apparel,0.0
2016-11-01,GGOEGAPC058813,75.99,Apparel,0.0
2016-12-01,GGOEGAPC058813,75.99,Apparel,1.0
2017-01-01,GGOEGAPC058813,75.99,Apparel,0.0
2017-02-01,GGOEGAPC058813,75.99,Apparel,0.0
2017-03-01,GGOEGAPC058813,75.99,Apparel,0.0
2017-04-01,GGOEGAPC058813,75.99,Apparel,0.0
2017-05-01,GGOEGAPC058813,75.99,Apparel,0.0
2017-06-01,GGOEGAPC058813,75.99,Apparel,0.0
2016-07-01,GGOEGAPC058813,94.99,Apparel,0.0
2016-08-01,GGOEGAPC058813,94.99,Apparel,0.0
2016-09-01,GGOEGAPC058813,94.99,Apparel,0.0
2016-10-01,GGOEGAPC058813,94.99,Apparel,0.0
2016-11-01,GGOEGAPC058813,94.99,Apparel,0.0
2016-12-01,GGOEGAPC058813,94.99,Apparel,1.0
2017-01-01,GGOEGAPC058813,94.99,Apparel,0.0
2017-02-01,GGOEGAPC058813,94.99,Apparel,0.0
2017-03-01,GGOEGAPC058813,94.99,Apparel,0.0
2017-04-01,GGOEGAPC058813,94.99,Apparel,0.0
2017-05-01,GGOEGAPC058813,94.99,Apparel,0.0
2017-06-01,GGOEGAPC058813,94.99,Apparel,0.0
2016-07-01,GGOEGAPC058814,53.19,Apparel,1.0
2016-08-01,GGOEGAPC058814,53.19,Apparel,0.0
2016-09-01,GGOEGAPC058814,53.19,Apparel,0.0
2016-10-01,GGOEGAPC058814,53.19,Apparel,0.0
2016-11-01,GGOEGAPC058814,53.19,Apparel,0.0
2016-12-01,GGOEGAPC058814,53.19,Apparel,0.0
2017-01-01,GGOEGAPC058814,53.19,Apparel,0.0
2017-02-01,GGOEGAPC058814,53.19,Apparel,0.0
2017-03-01,GGOEGAPC058814,53.19,Apparel,0.0
2017-04-01,GGOEGAPC058814,53.19,Apparel,0.0
2017-05-01,GGOEGAPC058814,53.19,Apparel,1.0
2017-06-01,GGOEGAPC058814,53.19,Apparel,1.0
2016-07-01,GGOEGAPC058814,75.99,Apparel,0.0
2016-08-01,GGOEGAPC058814,75.99,Apparel,0.0
2016-09-01,GGOEGAPC058814,75.99,Apparel,0.0
2016-10-01,GGOEGAPC058814,75.99,Apparel,0.0
2016-11-01,GGOEGAPC058814,75.99,Apparel,0.0
2016-12-01,GGOEGAPC058814,75.99,Apparel,1.0
2017-01-01,GGOEGAPC058814,75.99,Apparel,0.0
2017-02-01,GGOEGAPC058814,75.99,Apparel,0.0
2017-03-01,GGOEGAPC058814,75.99,Apparel,0.0
2017-04-01,GGOEGAPC058814,75.99,Apparel,0.0
2017-05-01,GGOEGAPC058814,75.99,Apparel,0.0
2017-06-01,GGOEGAPC058814,75.99,Apparel,0.0
2016-07-01,GGOEGAPC058816,75.99,Apparel,0.0
2016-08-01,GGOEGAPC058816,75.99,Apparel,0.0
2016-09-01,GGOEGAPC058816,75.99,Apparel,0.0
2016-10-01,GGOEGAPC058816,75.99,Apparel,0.0
2016-11-01,GGOEGAPC058816,75.99,Apparel,0.0
2016-12-01,GGOEGAPC058816,75.99,Apparel,1.0
2017-01-01,GGOEGAPC058816,75.99,Apparel,0.0
2017-02-01,GGOEGAPC058816,75.99,Apparel,0.0
2017-03-01,GGOEGAPC058816,75.99,Apparel,0.0
2017-04-01,GGOEGAPC058816,75.99,Apparel,0.0
2017-05-01,GGOEGAPC058816,75.99,Apparel,0.0
2017-06-01,GGOEGAPC058816,75.99,Apparel,0.0
2016-07-01,GGOEGAPC058817,75.99,Apparel,0.0
2016-08-01,GGOEGAPC058817,75.99,Apparel,0.0
2016-09-01,GGOEGAPC058817,75.99,Apparel,0.0
2016-10-01,GGOEGAPC058817,75.99,Apparel,0.0
2016-11-01,GGOEGAPC058817,75.99,Apparel,0.0
2016-12-01,GGOEGAPC058817,75.99,Apparel,1.0
2017-01-01,GGOEGAPC058817,75.99,Apparel,0.0
2017-02-01,GGOEGAPC058817,75.99,Apparel,0.0
2017-03-01,GGOEGAPC058817,75.99,Apparel,0.0
2017-04-01,GGOEGAPC058817,75.99,Apparel,0.0
2017-05-01,GGOEGAPC058817,75.99,Apparel,0.0
2017-06-01,GGOEGAPC058817,75.99,Apparel,0.0
2016-07-01,GGOEGAPJ058012,44.0,Apparel,0.0
2016-08-01,GGOEGAPJ058012,44.0,Apparel,0.0
2016-09-01,GGOEGAPJ058012,44.0,Apparel,0.0
2016-10-01,GGOEGAPJ058012,44.0,Apparel,0.0
2016-11-01,GGOEGAPJ058012,44.0,Apparel,0.0
2016-12-01,GGOEGAPJ058012,44.0,Apparel,0.0
2017-01-01,GGOEGAPJ058012,44.0,Apparel,0.0
2017-02-01,GGOEGAPJ058012,44.0,Apparel,0.0
2017-03-01,GGOEGAPJ058012,44.0,Apparel,0.0
2017-04-01,GGOEGAPJ058012,44.0,Apparel,0.0
2017-05-01,GGOEGAPJ058012,44.0,Apparel,0.0
2017-06-01,GGOEGAPJ058012,44.0,Apparel,0.0
2016-07-01,GGOEGAPJ058013,61.59,Apparel,0.0
2016-08-01,GGOEGAPJ058013,61.59,Apparel,0.0
2016-09-01,GGOEGAPJ058013,61.59,Apparel,0.0
2016-10-01,GGOEGAPJ058013,61.59,Apparel,0.0
2016-11-01,GGOEGAPJ058013,61.59,Apparel,0.0
2016-12-01,GGOEGAPJ058013,61.59,Apparel,0.0
2017-01-01,GGOEGAPJ058013,61.59,Apparel,0.0
2017-02-01,GGOEGAPJ058013,61.59,Apparel,0.0
2017-03-01,GGOEGAPJ058013,61.59,Apparel,0.0
2017-04-01,GGOEGAPJ058013,61.59,Apparel,4.0
2017-05-01,GGOEGAPJ058013,61.59,Apparel,0.0
2017-06-01,GGOEGAPJ058013,61.59,Apparel,1.0
2016-07-01,GGOEGAPJ058013,87.99,Apparel,0.0
2016-08-01,GGOEGAPJ058013,87.99,Apparel,1.0
2016-09-01,GGOEGAPJ058013,87.99,Apparel,1.0
2016-10-01,GGOEGAPJ058013,87.99,Apparel,1.0
2016-11-01,GGOEGAPJ058013,87.99,Apparel,2.0
2016-12-01,GGOEGAPJ058013,87.99,Apparel,2.0
2017-01-01,GGOEGAPJ058013,87.99,Apparel,1.0
2017-02-01,GGOEGAPJ058013,87.99,Apparel,1.0
2017-03-01,GGOEGAPJ058013,87.99,Apparel,1.0
2017-04-01,GGOEGAPJ058013,87.99,Apparel,1.0
2017-05-01,GGOEGAPJ058013,87.99,Apparel,1.0
2017-06-01,GGOEGAPJ058013,87.99,Apparel,0.0
2016-07-01,GGOEGAPJ058013,109.99,Apparel,0.0
2016-08-01,GGOEGAPJ058013,109.99,Apparel,0.0
2016-09-01,GGOEGAPJ058013,109.99,Apparel,0.0
2016-10-01,GGOEGAPJ058013,109.99,Apparel,0.0
2016-11-01,GGOEGAPJ058013,109.99,Apparel,0.0
2016-12-01,GGOEGAPJ058013,109.99,Apparel,1.0
2017-01-01,GGOEGAPJ058013,109.99,Apparel,0.0
2017-02-01,GGOEGAPJ058013,109.99,Apparel,0.0
2017-03-01,GGOEGAPJ058013,109.99,Apparel,0.0
2017-04-01,GGOEGAPJ058013,109.99,Apparel,0.0
2017-05-01,GGOEGAPJ058013,109.99,Apparel,0.0
2017-06-01,GGOEGAPJ058013,109.99,Apparel,0.0
2016-07-01,GGOEGAPJ058014,55.0,Apparel,0.0
2016-08-01,GGOEGAPJ058014,55.0,Apparel,0.0
2016-09-01,GGOEGAPJ058014,55.0,Apparel,0.0
2016-10-01,GGOEGAPJ058014,55.0,Apparel,0.0
2016-11-01,GGOEGAPJ058014,55.0,Apparel,0.0
2016-12-01,GGOEGAPJ058014,55.0,Apparel,0.0
2017-01-01,GGOEGAPJ058014,55.0,Apparel,0.0
2017-02-01,GGOEGAPJ058014,55.0,Apparel,0.0
2017-03-01,GGOEGAPJ058014,55.0,Apparel,0.0
2017-04-01,GGOEGAPJ058014,55.0,Apparel,0.0
2017-05-01,GGOEGAPJ058014,55.0,Apparel,0.0
2017-06-01,GGOEGAPJ058014,55.0,Apparel,0.0
2016-07-01,GGOEGAPJ058014,61.59,Apparel,0.0
2016-08-01,GGOEGAPJ058014,61.59,Apparel,0.0
2016-09-01,GGOEGAPJ058014,61.59,Apparel,0.0
2016-10-01,GGOEGAPJ058014,61.59,Apparel,0.0
2016-11-01,GGOEGAPJ058014,61.59,Apparel,0.0
2016-12-01,GGOEGAPJ058014,61.59,Apparel,0.0
2017-01-01,GGOEGAPJ058014,61.59,Apparel,0.0
2017-02-01,GGOEGAPJ058014,61.59,Apparel,0.0
2017-03-01,GGOEGAPJ058014,61.59,Apparel,0.0
2017-04-01,GGOEGAPJ058014,61.59,Apparel,4.0
2017-05-01,GGOEGAPJ058014,61.59,Apparel,0.0
2017-06-01,GGOEGAPJ058014,61.59,Apparel,1.0
2016-07-01,GGOEGAPJ058014,76.99,Apparel,0.0
2016-08-01,GGOEGAPJ058014,76.99,Apparel,0.0
2016-09-01,GGOEGAPJ058014,76.99,Apparel,0.0
2016-10-01,GGOEGAPJ058014,76.99,Apparel,0.0
2016-11-01,GGOEGAPJ058014,76.99,Apparel,0.0
2016-12-01,GGOEGAPJ058014,76.99,Apparel,1.0
2017-01-01,GGOEGAPJ058014,76.99,Apparel,0.0
2017-02-01,GGOEGAPJ058014,76.99,Apparel,0.0
2017-03-01,GGOEGAPJ058014,76.99,Apparel,0.0
2017-04-01,GGOEGAPJ058014,76.99,Apparel,0.0
2017-05-01,GGOEGAPJ058014,76.99,Apparel,0.0
2017-06-01,GGOEGAPJ058014,76.99,Apparel,0.0
2016-07-01,GGOEGAPJ058014,87.99,Apparel,0.0
2016-08-01,GGOEGAPJ058014,87.99,Apparel,1.0
2016-09-01,GGOEGAPJ058014,87.99,Apparel,1.0
2016-10-01,GGOEGAPJ058014,87.99,Apparel,1.0
2016-11-01,GGOEGAPJ058014,87.99,Apparel,2.0
2016-12-01,GGOEGAPJ058014,87.99,Apparel,3.0
2017-01-01,GGOEGAPJ058014,87.99,Apparel,1.0
2017-02-01,GGOEGAPJ058014,87.99,Apparel,2.0
2017-03-01,GGOEGAPJ058014,87.99,Apparel,0.0
2017-04-01,GGOEGAPJ058014,87.99,Apparel,0.0
2017-05-01,GGOEGAPJ058014,87.99,Apparel,0.0
2017-06-01,GGOEGAPJ058014,87.99,Apparel,0.0
2016-07-01,GGOEGAPJ058014,109.99,Apparel,0.0
2016-08-01,GGOEGAPJ058014,109.99,Apparel,0.0
2016-09-01,GGOEGAPJ058014,109.99,Apparel,0.0
2016-10-01,GGOEGAPJ058014,109.99,Apparel,0.0
2016-11-01,GGOEGAPJ058014,109.99,Apparel,0.0
2016-12-01,GGOEGAPJ058014,109.99,Apparel,1.0
2017-01-01,GGOEGAPJ058014,109.99,Apparel,0.0
2017-02-01,GGOEGAPJ058014,109.99,Apparel,0.0
2017-03-01,GGOEGAPJ058014,109.99,Apparel,0.0
2017-04-01,GGOEGAPJ058014,109.99,Apparel,0.0
2017-05-01,GGOEGAPJ058014,109.99,Apparel,0.0
2017-06-01,GGOEGAPJ058014,109.99,Apparel,0.0
2016-07-01,GGOEGAPJ058015,87.99,Apparel,0.0
2016-08-01,GGOEGAPJ058015,87.99,Apparel,0.0
2016-09-01,GGOEGAPJ058015,87.99,Apparel,0.0
2016-10-01,GGOEGAPJ058015,87.99,Apparel,0.0
2016-11-01,GGOEGAPJ058015,87.99,Apparel,0.0
2016-12-01,GGOEGAPJ058015,87.99,Apparel,1.0
2017-01-01,GGOEGAPJ058015,87.99,Apparel,0.0
2017-02-01,GGOEGAPJ058015,87.99,Apparel,0.0
2017-03-01,GGOEGAPJ058015,87.99,Apparel,0.0
2017-04-01,GGOEGAPJ058015,87.99,Apparel,0.0
2017-05-01,GGOEGAPJ058015,87.99,Apparel,0.0
2017-06-01,GGOEGAPJ058015,87.99,Apparel,0.0
2016-07-01,GGOEGAPJ058016,44.0,Apparel,0.0
2016-08-01,GGOEGAPJ058016,44.0,Apparel,0.0
2016-09-01,GGOEGAPJ058016,44.0,Apparel,0.0
2016-10-01,GGOEGAPJ058016,44.0,Apparel,0.0
2016-11-01,GGOEGAPJ058016,44.0,Apparel,0.0
2016-12-01,GGOEGAPJ058016,44.0,Apparel,0.0
2017-01-01,GGOEGAPJ058016,44.0,Apparel,0.0
2017-02-01,GGOEGAPJ058016,44.0,Apparel,0.0
2017-03-01,GGOEGAPJ058016,44.0,Apparel,0.0
2017-04-01,GGOEGAPJ058016,44.0,Apparel,0.0
2017-05-01,GGOEGAPJ058016,44.0,Apparel,0.0
2017-06-01,GGOEGAPJ058016,44.0,Apparel,0.0
2016-07-01,GGOEGAPJ058016,61.59,Apparel,0.0
2016-08-01,GGOEGAPJ058016,61.59,Apparel,0.0
2016-09-01,GGOEGAPJ058016,61.59,Apparel,0.0
2016-10-01,GGOEGAPJ058016,61.59,Apparel,0.0
2016-11-01,GGOEGAPJ058016,61.59,Apparel,0.0
2016-12-01,GGOEGAPJ058016,61.59,Apparel,0.0
2017-01-01,GGOEGAPJ058016,61.59,Apparel,0.0
2017-02-01,GGOEGAPJ058016,61.59,Apparel,0.0
2017-03-01,GGOEGAPJ058016,61.59,Apparel,0.0
2017-04-01,GGOEGAPJ058016,61.59,Apparel,4.0
2017-05-01,GGOEGAPJ058016,61.59,Apparel,0.0
2017-06-01,GGOEGAPJ058016,61.59,Apparel,1.0
2016-07-01,GGOEGAPJ058016,87.99,Apparel,0.0
2016-08-01,GGOEGAPJ058016,87.99,Apparel,0.0
2016-09-01,GGOEGAPJ058016,87.99,Apparel,0.0
2016-10-01,GGOEGAPJ058016,87.99,Apparel,0.0
2016-11-01,GGOEGAPJ058016,87.99,Apparel,0.0
2016-12-01,GGOEGAPJ058016,87.99,Apparel,1.0
2017-01-01,GGOEGAPJ058016,87.99,Apparel,0.0
2017-02-01,GGOEGAPJ058016,87.99,Apparel,0.0
2017-03-01,GGOEGAPJ058016,87.99,Apparel,0.0
2017-04-01,GGOEGAPJ058016,87.99,Apparel,0.0
2017-05-01,GGOEGAPJ058016,87.99,Apparel,0.0
2017-06-01,GGOEGAPJ058016,87.99,Apparel,0.0
2016-07-01,GGOEGAPJ058016,109.99,Apparel,0.0
2016-08-01,GGOEGAPJ058016,109.99,Apparel,0.0
2016-09-01,GGOEGAPJ058016,109.99,Apparel,0.0
2016-10-01,GGOEGAPJ058016,109.99,Apparel,0.0
2016-11-01,GGOEGAPJ058016,109.99,Apparel,0.0
2016-12-01,GGOEGAPJ058016,109.99,Apparel,0.0
2017-01-01,GGOEGAPJ058016,109.99,Apparel,0.0
2017-02-01,GGOEGAPJ058016,109.99,Apparel,0.0
2017-03-01,GGOEGAPJ058016,109.99,Apparel,0.0
2017-04-01,GGOEGAPJ058016,109.99,Apparel,0.0
2017-05-01,GGOEGAPJ058016,109.99,Apparel,0.0
2017-06-01,GGOEGAPJ058016,109.99,Apparel,0.0
2016-07-01,GGOEGAPL058512,95.99,Apparel,0.0
2016-08-01,GGOEGAPL058512,95.99,Apparel,0.0
2016-09-01,GGOEGAPL058512,95.99,Apparel,0.0
2016-10-01,GGOEGAPL058512,95.99,Apparel,1.0
2016-11-01,GGOEGAPL058512,95.99,Apparel,0.0
2016-12-01,GGOEGAPL058512,95.99,Apparel,1.0
2017-01-01,GGOEGAPL058512,95.99,Apparel,0.0
2017-02-01,GGOEGAPL058512,95.99,Apparel,0.0
2017-03-01,GGOEGAPL058512,95.99,Apparel,0.0
2017-04-01,GGOEGAPL058512,95.99,Apparel,0.0
2017-05-01,GGOEGAPL058512,95.99,Apparel,0.0
2017-06-01,GGOEGAPL058512,95.99,Apparel,0.0
2016-07-01,GGOEGAPL058513,95.99,Apparel,0.0
2016-08-01,GGOEGAPL058513,95.99,Apparel,0.0
2016-09-01,GGOEGAPL058513,95.99,Apparel,0.0
2016-10-01,GGOEGAPL058513,95.99,Apparel,0.0
2016-11-01,GGOEGAPL058513,95.99,Apparel,1.0
2016-12-01,GGOEGAPL058513,95.99,Apparel,1.0
2017-01-01,GGOEGAPL058513,95.99,Apparel,0.0
2017-02-01,GGOEGAPL058513,95.99,Apparel,0.0
2017-03-01,GGOEGAPL058513,95.99,Apparel,0.0
2017-04-01,GGOEGAPL058513,95.99,Apparel,0.0
2017-05-01,GGOEGAPL058513,95.99,Apparel,0.0
2017-06-01,GGOEGAPL058513,95.99,Apparel,0.0
2016-07-01,GGOEGAPL058513,119.99,Apparel,0.0
2016-08-01,GGOEGAPL058513,119.99,Apparel,0.0
2016-09-01,GGOEGAPL058513,119.99,Apparel,0.0
2016-10-01,GGOEGAPL058513,119.99,Apparel,0.0
2016-11-01,GGOEGAPL058513,119.99,Apparel,0.0
2016-12-01,GGOEGAPL058513,119.99,Apparel,0.0
2017-01-01,GGOEGAPL058513,119.99,Apparel,0.0
2017-02-01,GGOEGAPL058513,119.99,Apparel,0.0
2017-03-01,GGOEGAPL058513,119.99,Apparel,0.0
2017-04-01,GGOEGAPL058513,119.99,Apparel,0.0
2017-05-01,GGOEGAPL058513,119.99,Apparel,0.0
2017-06-01,GGOEGAPL058513,119.99,Apparel,0.0
2016-07-01,GGOEGAPL058514,95.99,Apparel,0.0
2016-08-01,GGOEGAPL058514,95.99,Apparel,0.0
2016-09-01,GGOEGAPL058514,95.99,Apparel,0.0
2016-10-01,GGOEGAPL058514,95.99,Apparel,0.0
2016-11-01,GGOEGAPL058514,95.99,Apparel,0.0
2016-12-01,GGOEGAPL058514,95.99,Apparel,1.0
2017-01-01,GGOEGAPL058514,95.99,Apparel,0.0
2017-02-01,GGOEGAPL058514,95.99,Apparel,0.0
2017-03-01,GGOEGAPL058514,95.99,Apparel,0.0
2017-04-01,GGOEGAPL058514,95.99,Apparel,0.0
2017-05-01,GGOEGAPL058514,95.99,Apparel,0.0
2017-06-01,GGOEGAPL058514,95.99,Apparel,0.0
2016-07-01,GGOEGAPL058514,119.99,Apparel,0.0
2016-08-01,GGOEGAPL058514,119.99,Apparel,0.0
2016-09-01,GGOEGAPL058514,119.99,Apparel,0.0
2016-10-01,GGOEGAPL058514,119.99,Apparel,0.0
2016-11-01,GGOEGAPL058514,119.99,Apparel,0.0
2016-12-01,GGOEGAPL058514,119.99,Apparel,1.0
2017-01-01,GGOEGAPL058514,119.99,Apparel,0.0
2017-02-01,GGOEGAPL058514,119.99,Apparel,0.0
2017-03-01,GGOEGAPL058514,119.99,Apparel,0.0
2017-04-01,GGOEGAPL058514,119.99,Apparel,0.0
2017-05-01,GGOEGAPL058514,119.99,Apparel,0.0
2017-06-01,GGOEGAPL058514,119.99,Apparel,0.0
2016-07-01,GGOEGAPL058515,95.99,Apparel,0.0
2016-08-01,GGOEGAPL058515,95.99,Apparel,0.0
2016-09-01,GGOEGAPL058515,95.99,Apparel,0.0
2016-10-01,GGOEGAPL058515,95.99,Apparel,0.0
2016-11-01,GGOEGAPL058515,95.99,Apparel,0.0
2016-12-01,GGOEGAPL058515,95.99,Apparel,1.0
2017-01-01,GGOEGAPL058515,95.99,Apparel,0.0
2017-02-01,GGOEGAPL058515,95.99,Apparel,0.0
2017-03-01,GGOEGAPL058515,95.99,Apparel,0.0
2017-04-01,GGOEGAPL058515,95.99,Apparel,0.0
2017-05-01,GGOEGAPL058515,95.99,Apparel,0.0
2017-06-01,GGOEGAPL058515,95.99,Apparel,0.0
2016-07-01,GGOEGAPL058517,95.99,Apparel,0.0
2016-08-01,GGOEGAPL058517,95.99,Apparel,0.0
2016-09-01,GGOEGAPL058517,95.99,Apparel,0.0
2016-10-01,GGOEGAPL058517,95.99,Apparel,0.0
2016-11-01,GGOEGAPL058517,95.99,Apparel,0.0
2016-12-01,GGOEGAPL058517,95.99,Apparel,1.0
2017-01-01,GGOEGAPL058517,95.99,Apparel,0.0
2017-02-01,GGOEGAPL058517,95.99,Apparel,0.0
2017-03-01,GGOEGAPL058517,95.99,Apparel,0.0
2017-04-01,GGOEGAPL058517,95.99,Apparel,0.0
2017-05-01,GGOEGAPL058517,95.99,Apparel,0.0
2017-06-01,GGOEGAPL058517,95.99,Apparel,0.0
2016-07-01,GGOEGAQB036013,44.79,Apparel,4.0
2016-08-01,GGOEGAQB036013,44.79,Apparel,5.0
2016-09-01,GGOEGAQB036013,44.79,Apparel,13.0
2016-10-01,GGOEGAQB036013,44.79,Apparel,8.0
2016-11-01,GGOEGAQB036013,44.79,Apparel,5.0
2016-12-01,GGOEGAQB036013,44.79,Apparel,11.0
2017-01-01,GGOEGAQB036013,44.79,Apparel,5.0
2017-02-01,GGOEGAQB036013,44.79,Apparel,3.0
2017-03-01,GGOEGAQB036013,44.79,Apparel,6.0
2017-04-01,GGOEGAQB036013,44.79,Apparel,4.0
2017-05-01,GGOEGAQB036013,44.79,Apparel,16.0
2017-06-01,GGOEGAQB036013,44.79,Apparel,3.0
2016-07-01,GGOEGAQB036013,55.99,Apparel,8.0
2016-08-01,GGOEGAQB036013,55.99,Apparel,2.0
2016-09-01,GGOEGAQB036013,55.99,Apparel,1.0
2016-10-01,GGOEGAQB036013,55.99,Apparel,1.0
2016-11-01,GGOEGAQB036013,55.99,Apparel,2.0
2016-12-01,GGOEGAQB036013,55.99,Apparel,3.0
2017-01-01,GGOEGAQB036013,55.99,Apparel,1.0
2017-02-01,GGOEGAQB036013,55.99,Apparel,2.0
2017-03-01,GGOEGAQB036013,55.99,Apparel,1.0
2017-04-01,GGOEGAQB036013,55.99,Apparel,1.0
2017-05-01,GGOEGAQB036013,55.99,Apparel,1.0
2017-06-01,GGOEGAQB036013,55.99,Apparel,1.0
2016-07-01,GGOEGAQB036014,44.79,Apparel,1.0
2016-08-01,GGOEGAQB036014,44.79,Apparel,4.0
2016-09-01,GGOEGAQB036014,44.79,Apparel,17.0
2016-10-01,GGOEGAQB036014,44.79,Apparel,8.0
2016-11-01,GGOEGAQB036014,44.79,Apparel,5.0
2016-12-01,GGOEGAQB036014,44.79,Apparel,17.0
2017-01-01,GGOEGAQB036014,44.79,Apparel,8.0
2017-02-01,GGOEGAQB036014,44.79,Apparel,6.0
2017-03-01,GGOEGAQB036014,44.79,Apparel,8.0
2017-04-01,GGOEGAQB036014,44.79,Apparel,6.0
2017-05-01,GGOEGAQB036014,44.79,Apparel,6.0
2017-06-01,GGOEGAQB036014,44.79,Apparel,2.0
2016-07-01,GGOEGAQB036014,55.99,Apparel,0.0
2016-08-01,GGOEGAQB036014,55.99,Apparel,2.0
2016-09-01,GGOEGAQB036014,55.99,Apparel,1.0
2016-10-01,GGOEGAQB036014,55.99,Apparel,1.0
2016-11-01,GGOEGAQB036014,55.99,Apparel,2.0
2016-12-01,GGOEGAQB036014,55.99,Apparel,4.0
2017-01-01,GGOEGAQB036014,55.99,Apparel,2.0
2017-02-01,GGOEGAQB036014,55.99,Apparel,2.0
2017-03-01,GGOEGAQB036014,55.99,Apparel,2.0
2017-04-01,GGOEGAQB036014,55.99,Apparel,1.0
2017-05-01,GGOEGAQB036014,55.99,Apparel,1.0
