year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEGALJ057914,22.0,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057914,27.5,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057914,30.79,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057914,38.49,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057914,43.99,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057915,22.0,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057915,43.99,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ060113,12.31,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060113,17.59,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060114,5.28,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060114,6.6,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060114,12.31,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060114,17.59,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060115,5.28,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060115,17.59,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ060116,5.28,Apparel,Google Women's Short Sleeve Performance Tee Pewter,0.0
2017-08-01,GGOEGALJ072913,12.31,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072913,15.39,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072913,17.59,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072913,21.99,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072914,8.8,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072914,11.0,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072914,12.31,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072914,17.59,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072915,8.8,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072915,15.39,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072915,17.59,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ072916,15.39,Apparel,Google Women's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGALJ073313,15.19,Apparel,Google Women's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGALJ073313,18.99,Apparel,Google Women's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEGALJ073314,15.19,Apparel,Google Women's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGALJ073314,18.99,Apparel,Google Women's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEGALJ073315,15.19,Apparel,Google Women's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEGALJ073315,18.99,Apparel,Google Women's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGALJ073316,18.99,Apparel,Google Women's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEGALJ073317,18.99,Apparel,Google Women's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEGALL060013,15.39,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060013,17.59,Apparel,Google Women's Short Sleeve Performance Tee Navy,2.0
2017-08-01,GGOEGALL060013,21.99,Apparel,Google Women's Short Sleeve Performance Tee Navy,1.0
2017-08-01,GGOEGALL060014,12.31,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060014,15.39,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060014,17.59,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060014,21.99,Apparel,Google Women's Short Sleeve Performance Tee Navy,1.0
2017-08-01,GGOEGALL060015,15.39,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060015,17.59,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060015,21.99,Apparel,Google Women's Short Sleeve Performance Tee Navy,1.0
2017-08-01,GGOEGALL060016,15.39,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060016,21.99,Apparel,Google Women's Short Sleeve Performance Tee Navy,1.0
2017-08-01,GGOEGALL060017,15.39,Apparel,Google Women's Short Sleeve Performance Tee Navy,0.0
2017-08-01,GGOEGALL060017,21.99,Apparel,Google Women's Short Sleeve Performance Tee Navy,1.0
2017-08-01,GGOEGALL074613,8.49,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074613,9.51,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074613,11.89,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074613,13.59,Apparel,Google Women's Short Sleeve Badge Tee Navy,3.0
2017-08-01,GGOEGALL074614,6.8,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074614,8.49,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074614,9.51,Apparel,Google Women's Short Sleeve Badge Tee Navy,1.0
2017-08-01,GGOEGALL074614,11.89,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074614,13.59,Apparel,Google Women's Short Sleeve Badge Tee Navy,3.0
2017-08-01,GGOEGALL074615,6.8,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074615,9.51,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074615,11.89,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074615,13.59,Apparel,Google Women's Short Sleeve Badge Tee Navy,3.0
2017-08-01,GGOEGALL074615,16.99,Apparel,Google Women's Short Sleeve Badge Tee Navy,1.0
2017-08-01,GGOEGALL074616,6.8,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074616,9.51,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074616,11.89,Apparel,Google Women's Short Sleeve Badge Tee Navy,0.0
2017-08-01,GGOEGALL074616,13.59,Apparel,Google Women's Short Sleeve Badge Tee Navy,3.0
2017-08-01,GGOEGALP034313,7.6,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034313,10.63,Apparel,Google Women's Vintage Hero Tee Lavender,2.0
2017-08-01,GGOEGALP034313,13.29,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034313,13.59,Apparel,Google Women's Vintage Hero Tee Lavender,5.0
2017-08-01,GGOEGALP034313,15.19,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034313,16.99,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034314,7.6,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034314,10.63,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034314,13.29,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034314,13.59,Apparel,Google Women's Vintage Hero Tee Lavender,3.0
2017-08-01,GGOEGALP034314,15.19,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034314,16.99,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034314,18.99,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034315,7.6,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034315,9.49,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034315,10.63,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034315,13.29,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034315,13.59,Apparel,Google Women's Vintage Hero Tee Lavender,3.0
2017-08-01,GGOEGALP034315,15.19,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034315,16.99,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034316,10.63,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034316,13.29,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034316,13.59,Apparel,Google Women's Vintage Hero Tee Lavender,2.0
2017-08-01,GGOEGALP034316,15.19,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034316,16.99,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034316,18.99,Apparel,Google Women's Vintage Hero Tee Lavender,1.0
2017-08-01,GGOEGALP034317,10.63,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP034317,13.29,Apparel,Google Women's Vintage Hero Tee Lavender,0.0
2017-08-01,GGOEGALP036313,9.6,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036313,12.0,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036313,19.19,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036313,23.99,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036314,9.6,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036314,13.43,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036314,16.79,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036314,19.19,Apparel,Google Women's Long Sleeve Tee Lavender,1.0
2017-08-01,GGOEGALP036314,23.99,Apparel,Google Women's Long Sleeve Tee Lavender,1.0
2017-08-01,GGOEGALP036315,9.6,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036315,12.0,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036315,13.43,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036315,19.19,Apparel,Google Women's Long Sleeve Tee Lavender,1.0
2017-08-01,GGOEGALP036315,23.99,Apparel,Google Women's Long Sleeve Tee Lavender,1.0
2017-08-01,GGOEGALP036316,13.43,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036316,19.19,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036316,23.99,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036317,9.6,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036317,19.19,Apparel,Google Women's Long Sleeve Tee Lavender,0.0
2017-08-01,GGOEGALP036317,23.99,Apparel,Google Women's Long Sleeve Tee Lavender,1.0
2017-08-01,GGOEGALQ034213,10.63,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034213,13.29,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034213,13.59,Apparel,Google Women's Vintage Hero Tee White,3.0
2017-08-01,GGOEGALQ034213,15.19,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034213,16.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034213,18.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034214,10.63,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034214,13.29,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034214,13.59,Apparel,Google Women's Vintage Hero Tee White,3.0
2017-08-01,GGOEGALQ034214,15.19,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034214,16.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034214,18.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034215,10.63,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034215,13.59,Apparel,Google Women's Vintage Hero Tee White,2.0
2017-08-01,GGOEGALQ034215,15.19,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034215,16.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034215,18.99,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034216,10.63,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034216,13.59,Apparel,Google Women's Vintage Hero Tee White,2.0
2017-08-01,GGOEGALQ034216,15.19,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034216,16.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034216,18.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034217,13.29,Apparel,Google Women's Vintage Hero Tee White,0.0
2017-08-01,GGOEGALQ034217,15.19,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034217,16.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ034217,18.99,Apparel,Google Women's Vintage Hero Tee White,1.0
2017-08-01,GGOEGALQ036613,4.8,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036613,6.0,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036613,11.19,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036613,13.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036613,15.99,Apparel,Google Women's Scoop Neck Tee White,1.0
2017-08-01,GGOEGALQ036613,19.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036614,4.8,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036614,6.0,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036614,11.19,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036614,13.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036614,15.99,Apparel,Google Women's Scoop Neck Tee White,1.0
2017-08-01,GGOEGALQ036614,19.99,Apparel,Google Women's Scoop Neck Tee White,1.0
2017-08-01,GGOEGALQ036615,4.8,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036615,6.0,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036615,11.19,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036615,13.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036615,15.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036615,19.99,Apparel,Google Women's Scoop Neck Tee White,1.0
2017-08-01,GGOEGALQ036616,4.8,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036616,6.0,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036616,15.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036616,19.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036617,6.0,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036617,15.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ036617,19.99,Apparel,Google Women's Scoop Neck Tee White,0.0
2017-08-01,GGOEGALQ058114,39.99,Apparel,Google Women's Colorblock Tee White,0.0
2017-08-01,GGOEGALQ058116,27.99,Apparel,Google Women's Colorblock Tee White,0.0
2017-08-01,GGOEGALQ058116,49.99,Apparel,Google Women's Colorblock Tee White,0.0
2017-08-01,GGOEGAPB057512,74.39,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057513,52.07,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057513,65.09,Apparel,Women's Weatherblock Shell Jacket Black,1.0
2017-08-01,GGOEGAPB057513,74.39,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057513,92.99,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057514,37.2,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057514,65.09,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057515,52.07,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057515,65.09,Apparel,Women's Weatherblock Shell Jacket Black,1.0
2017-08-01,GGOEGAPB057515,74.39,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057516,65.09,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057517,37.2,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057517,65.09,Apparel,Women's Weatherblock Shell Jacket Black,0.0
2017-08-01,GGOEGAPB057613,86.39,Apparel,Google Women's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGAPB057614,86.39,Apparel,Google Women's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGAPB057615,86.39,Apparel,Google Women's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGAPB057615,107.99,Apparel,Google Women's Softshell Jacket Black/Grey,0.0
2017-08-01,GGOEGAPB057812,67.19,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057812,83.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057813,67.19,Apparel,Women's Performance Full Zip Jacket Black,1.0
2017-08-01,GGOEGAPB057813,83.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057813,95.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057813,119.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057814,67.19,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057814,95.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057814,119.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057815,67.19,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057815,83.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057815,119.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057816,67.19,Apparel,Women's Performance Full Zip Jacket Black,1.0
2017-08-01,GGOEGAPB057817,83.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB057817,95.99,Apparel,Women's Performance Full Zip Jacket Black,0.0
2017-08-01,GGOEGAPB058212,41.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058212,59.99,Apparel,Google Women's Lightweight Microfleece Jacket,1.0
2017-08-01,GGOEGAPB058212,74.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058213,41.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058213,59.99,Apparel,Google Women's Lightweight Microfleece Jacket,1.0
2017-08-01,GGOEGAPB058213,74.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058214,41.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058214,59.99,Apparel,Google Women's Lightweight Microfleece Jacket,1.0
2017-08-01,GGOEGAPB058214,74.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058215,41.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058215,59.99,Apparel,Google Women's Lightweight Microfleece Jacket,1.0
2017-08-01,GGOEGAPB058215,74.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058216,41.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058216,59.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058216,74.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058217,41.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058217,59.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058217,74.99,Apparel,Google Women's Lightweight Microfleece Jacket,0.0
2017-08-01,GGOEGAPB058612,42.0,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058612,52.5,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058612,58.79,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058613,42.0,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058613,52.5,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058613,58.79,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058613,73.49,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058613,83.99,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058614,58.79,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058614,73.49,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058614,83.99,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058615,52.5,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058615,58.79,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058615,83.99,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058615,104.99,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058616,83.99,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPB058617,42.0,Apparel,Google Women's Yoga Jacket Black,0.0
2017-08-01,GGOEGAPC058813,75.99,Apparel,Google Women's Shell Jacket Blue/Black,0.0
2017-08-01,GGOEGAPC058813,94.99,Apparel,Google Women's Shell Jacket Blue/Black,0.0
2017-08-01,GGOEGAPC058814,53.19,Apparel,Google Women's Shell Jacket Blue/Black,0.0
2017-08-01,GGOEGAPC058814,75.99,Apparel,Google Women's Shell Jacket Blue/Black,0.0
2017-08-01,GGOEGAPC058816,75.99,Apparel,Google Women's Shell Jacket Blue/Black,0.0
2017-08-01,GGOEGAPC058817,75.99,Apparel,Google Women's Shell Jacket Blue/Black,0.0
2017-08-01,GGOEGAPJ058012,44.0,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058013,61.59,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058013,87.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,1.0
2017-08-01,GGOEGAPJ058013,109.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058014,55.0,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058014,61.59,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058014,76.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058014,87.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,1.0
2017-08-01,GGOEGAPJ058014,109.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058015,87.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058016,44.0,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058016,61.59,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058016,87.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPJ058016,109.99,Apparel,Google Women's 1/4 Zip Jacket Charcoal,0.0
2017-08-01,GGOEGAPL058512,95.99,Apparel,Google Women's Insulated Thermal Vest Navy,0.0
